201.0,2,26.199108,-97.983353,0.0,74.0,74.0,86.0,29.64,7.0,9.0,0.0,2683,1.0,4865.0,506.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,26.213638,-97.98362,0.0,65.0,65.0,93.0,29.73,10.0,8.0,0.02,2682,0.0,4865.0,506.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,28.837198,-82.045403,0.0,81.0,81.0,50.0,30.09,10.0,9.0,0.0,2676,0.0,297.0,120.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,28.837198,-82.045403,0.0,75.0,75.0,37.0,30.0,10.0,7.0,0.0,1761,0.0,297.0,120.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,28.856358,-82.089874,0.0,67.0,67.0,44.0,29.87,10.0,16.0,0.0,2671,0.0,297.0,120.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,28.873426,-82.092247,0.0,57.0,57.0,87.0,29.93,10.0,7.0,0.0,3583,0.0,297.0,120.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.042803,-81.922676,0.0,82.0,82.0,85.0,29.98,10.0,8.0,0.0,2675,1.0,2926.0,32.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.72298,-95.476509,0.0,44.6,38.1,93.0,30.28,6.0,13.8,0.01,2680,0.0,1.0,2.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.79706,-95.271584,0.0,45.0,37.6,97.0,30.23,9.0,17.3,0.01,1781,0.0,1.0,2.0,1.0,18.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.851442,-95.510178,0.0,44.1,40.8,96.0,30.41,5.0,5.8,0.0,1784,0.0,1.0,2.0,1.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.92625,-90.039894,0.0,89.0,89.0,70.0,30.03,10.0,10.0,0.0,2676,0.0,77.0,13.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.930387,-90.037651,3.41000008583,79.0,79.0,66.0,30.14,10.0,5.0,0.0,1728,0.0,77.0,121.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.931332,-90.037384,0.0,72.0,72.0,76.0,29.94,10.0,13.0,0.0,1778,1.0,77.0,121.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.939299,-90.068336,0.0,86.0,86.0,67.0,30.02,10.0,5.0,0.0,1705,0.0,77.0,121.0,12.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.948385,-90.083633,0.0,56.0,56.0,77.0,30.15,10.0,3.0,0.0,1781,0.0,77.0,121.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.954044,-90.085548,0.0,82.0,82.0,74.0,30.01,10.0,3.0,0.0,3455,0.0,77.0,121.0,12.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.090055,-97.734543,0.0,42.1,34.2,100.0,30.17,9.0,16.1,0.0,2687,0.0,926.0,339.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.143778,-97.849937,0.0,39.9,31.4,100.0,30.2,9.0,16.1,0.01,1792,1.0,2.0,3.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.193521,-97.752434,0.0,37.0,29.3,100.0,30.24,1.5,11.5,0.02,2688,0.0,2.0,3.0,1.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.214933,-97.733383,0.0,45.0,37.1,100.0,30.13,10.0,19.6,0.0,2648,0.0,2.0,3.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.224998,-90.898743,0.0,73.0,73.0,38.0,30.19,10.0,15.0,0.0,1609,0.0,1160.0,337.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.228073,-97.761162,0.0,41.0,35.2,89.0,30.2,6.0,9.2,0.03,1786,1.0,2.0,3.0,1.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
