201.0,2,27.029799,-82.397858,0.0,80.0,80.0,85.0,30.06,10.0,7.0,0.0,1800,0.0,1598.0,144.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,27.047428,-82.289017,0.0,78.0,78.0,84.0,30.05,10.0,5.0,0.0,2700,1.0,2498.0,144.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,27.049913,-82.397522,0.0,84.0,84.0,74.0,30.0,10.0,6.0,0.0,2700,0.0,1598.0,144.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,27.138378,-82.450645,0.0,88.0,88.0,63.0,30.03,10.0,3.0,0.0,3600,0.0,3238.0,144.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,27.211111,-82.490295,0.0,91.0,91.0,55.0,30.15,10.0,9.0,0.0,2700,1.0,2712.0,144.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,28.856358,-82.089874,0.01,64.0,64.0,93.0,30.11,10.0,0.0,0.0,1772,0.0,297.0,120.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,28.874123,-82.094238,0.0,81.0,81.0,77.0,30.04,10.0,0.0,0.0,1800,1.0,297.0,120.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,28.908278,-81.974709,0.0,84.0,84.0,74.0,29.9,10.0,12.0,0.0,1800,0.0,2425.0,120.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,28.960514,-81.627205,0.01,54.0,54.0,97.0,29.93,10.0,0.0,0.0,2678,0.0,686.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,28.968899,-81.972321,0.0,84.0,84.0,74.0,29.95,10.0,10.0,0.0,2700,1.0,815.0,32.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
