201.0,1,40.791264,-124.134041,0.0,57.0,57.0,96.0,29.86,10.0,12.0,0.0,1792,1.0,691.0,233.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,28.873426,-82.092247,0.0,77.0,77.0,96.0,29.93,10.0,0.0,0.0,2676,0.0,297.0,120.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.007753,-82.033012,0.0,92.0,92.0,54.0,30.01,10.0,8.0,0.0,2683,1.0,815.0,32.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.017466,-82.013351,0.0,68.0,68.0,87.0,29.79,2.0,28.0,0.13,3565,0.0,815.0,32.0,3.0,8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.298302,-98.556885,0.0,44.8,37.1,46.0,30.51,10.0,18.4,0.0,3584,1.0,15.0,22.0,1.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.465466,-98.473885,0.0,45.0,38.2,90.0,30.13,10.0,15.0,0.01,1787,0.0,15.0,22.0,1.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,29.62627,-95.501251,0.0,36.5,29.2,94.0,30.15,5.0,10.4,0.02,1791,1.0,1.0,2.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.626602,-95.19297,0.0,39.9,32.1,86.0,30.08,3.0,13.8,0.1,1785,0.0,1.0,2.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.661619,-95.288986,0.0,42.1,34.5,85.0,30.07,10.0,15.0,0.02,1757,1.0,1.0,2.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.690359,-95.613831,0.0,37.9,33.5,83.0,30.14,10.0,5.8,0.05,1788,1.0,1.0,2.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.915518,-90.047165,0.0,84.0,84.0,74.0,29.74,10.0,8.0,0.0,1776,0.0,653.0,13.0,12.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.930941,-90.085999,0.0,81.0,81.0,91.0,29.97,2.0,0.0,0.0,1785,0.0,77.0,121.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.946507,-90.074165,0.0,82.0,82.0,88.0,29.98,10.0,3.0,0.0,3585,0.0,77.0,121.0,12.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.98521,-95.308571,0.0,37.9,28.2,93.0,30.09,8.0,18.4,0.14,1784,0.0,277.0,2.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.112703,-85.200264,0.0,70.0,70.0,42.0,30.12,10.0,10.0,0.0,2677,0.0,3991.0,922.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.171724,-91.146057,0.0,83.0,83.0,82.0,29.99,10.0,8.0,0.0,5365,1.0,6927.0,583.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.186289,-97.609612,0.0,45.0,36.6,93.0,30.18,0.5,21.9,0.13,1786,0.0,241.0,3.0,1.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.239981,-97.778564,0.0,45.0,40.1,90.0,30.19,6.0,9.2,0.17,1786,0.0,2.0,3.0,1.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.257,-97.765198,0.0,43.0,37.2,82.0,30.06,8.0,10.4,0.04,1778,1.0,2.0,3.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.259678,-97.481812,0.0,46.4,41.9,100.0,30.01,1.5,9.2,0.02,1784,1.0,156.0,3.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.277641,-97.522987,0.0,44.6,36.4,100.0,30.15,3.0,20.7,0.04,1788,1.0,156.0,3.0,1.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.284487,-97.665817,0.0,45.0,39.7,76.0,30.21,10.0,10.4,0.0,1793,0.0,2.0,3.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.308619,-97.945427,0.0,42.4,36.1,100.0,30.15,7.0,11.5,0.02,1783,0.0,2.0,3.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.373365,-97.740089,0.0,46.0,41.9,89.0,30.17,1.8,8.1,0.02,1787,0.0,2.0,3.0,1.0,18.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.375759,-87.116692,0.0,82.0,82.0,59.0,30.05,10.0,3.0,0.0,1784,0.0,1172.0,172.0,3.0,16.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.39835,-91.155663,0.0,45.0,38.2,93.0,29.92,10.0,15.0,0.01,3587,0.0,6.0,11.0,12.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.4058,-97.678581,0.0,44.1,39.0,89.0,30.22,3.0,9.2,0.06,1785,1.0,2.0,3.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.406557,-87.767883,0.0,86.0,86.0,73.0,30.09,10.0,18.0,0.0,1782,0.0,1847.0,222.0,13.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.419165,-91.148781,0.0,39.0,32.8,89.0,29.97,10.0,9.2,0.0,3588,1.0,6.0,11.0,12.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.422441,-86.861961,0.0,66.0,66.0,78.0,29.94,10.0,13.0,0.0,3584,1.0,719.0,172.0,3.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.425859,-91.137573,0.0,39.9,35.1,93.0,29.92,10.0,6.9,0.0,3591,0.0,6.0,11.0,12.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.4356,-85.427177,0.0,83.0,83.0,60.0,29.94,10.0,20.0,0.0,2681,0.0,964.0,246.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.4356,-85.427177,0.0,80.0,80.0,85.0,30.02,3.0,12.0,0.21,2682,0.0,964.0,246.0,3.0,5.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.441019,-91.043427,0.0,45.0,38.2,93.0,29.92,10.0,15.0,0.01,3587,1.0,6.0,11.0,12.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
