201.0,1,29.812309,-95.429428,0.0,89.0,89.0,55.0,30.01,10.0,0.0,0.0,2933,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,1,33.015453,-96.843613,0.0,61.0,61.0,94.0,29.24,10.0,3.0,0.0,1800,1.0,3.0,159.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,1,34.619587,-87.039421,0.0,87.0,87.0,48.0,29.43,10.0,6.0,0.0,3582,0.0,107.0,176.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,1,35.061272,-80.991547,0.0,76.0,76.0,62.0,29.29,10.0,13.0,0.0,8129,1.0,106.0,52.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,1,41.252411,-95.947037,0.0,81.0,81.0,50.0,28.86,10.0,5.0,0.0,5382,0.0,33.0,36.0,30.0,13.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,1,43.193848,-77.636559,0.0,26.1,17.6,71.0,30.31,5.0,8.1,0.0,1053,0.0,18.0,16.0,5.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,1,44.03973,-122.928513,0.0,46.0,42.0,86.0,29.9,10.0,7.0,0.0,3895,0.0,97.0,226.0,24.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,24.71324,-81.086861,0.0,85.0,85.0,72.0,29.96,10.0,6.0,0.0,5392,0.0,2657.0,16.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.454514,-80.473724,0.0,81.0,81.0,84.0,30.01,10.0,10.0,0.0,4402,1.0,346.0,14.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.45525,-80.473488,1.19000005722,78.0,78.0,89.0,29.9,10.0,0.0,0.0,1685,1.0,346.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
