201.0,1,26.086777,-80.364281,0.0,71.0,71.0,61.0,30.05,10.0,8.0,0.0,2937,0.0,42.0,30.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,1,32.20929,-110.858109,0.0,68.0,68.0,27.0,27.24,10.0,9.0,0.0,2653,0.0,27.0,57.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,1,33.553131,-112.144753,0.0,80.0,80.0,17.0,28.38,10.0,7.0,0.0,1800,1.0,9.0,6.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,1,33.94606,-117.41964,0.0,72.0,72.0,20.0,29.24,10.0,6.0,0.0,1800,1.0,73.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,24.72547,-81.048088,0.0,83.0,83.0,85.0,29.98,10.0,10.0,0.0,1776,1.0,2657.0,16.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,24.996599,-80.538422,0.0,60.0,60.0,92.0,30.01,10.0,0.0,0.0,2679,1.0,3269.0,16.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.087839,-80.448227,0.0,61.0,61.0,90.0,29.95,10.0,0.0,0.0,2679,1.0,2451.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.469589,-80.517929,0.0,67.0,67.0,89.0,30.06,10.0,3.0,0.0,5345,0.0,346.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.484591,-80.461014,0.0,69.0,69.0,83.0,29.91,10.0,16.0,0.0,1760,0.0,346.0,14.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.484591,-80.461014,0.0,78.0,78.0,73.0,29.8,10.0,15.0,0.0,3569,0.0,346.0,14.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.508598,-80.413399,0.0,80.0,80.0,81.0,30.08,10.0,9.0,0.0,3538,0.0,346.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.532593,-80.373283,0.0,69.0,69.0,83.0,30.02,10.0,6.0,0.0,3636,0.0,346.0,14.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.562666,-80.385078,0.0,82.0,82.0,82.0,30.04,10.0,8.0,0.0,2737,0.0,12.0,14.0,3.0,14.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.576981,-80.364449,0.0,81.0,81.0,74.0,30.02,10.0,8.0,0.0,3554,1.0,3198.0,14.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.582037,-80.365738,0.0,75.0,75.0,94.0,29.92,9.0,12.0,0.0,4479,0.0,12.0,14.0,3.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
