201.0,2,26.16571,-97.80143,0.0,54.0,54.0,98.0,30.29,3.0,9.0,0.0,1658,0.0,6509.0,813.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,28.368292,-81.389656,0.0,43.0,32.7,97.0,30.07,2.5,28.8,0.12,1765,0.0,22.0,10.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,28.824169,-81.97419,0.0,62.0,62.0,75.0,29.98,10.0,6.0,0.0,3586,0.0,297.0,120.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,28.837198,-82.045403,0.0,69.0,69.0,78.0,29.8,10.0,12.0,0.0,2683,0.0,297.0,120.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,28.895451,-81.687012,0.0,70.0,70.0,81.0,30.1,10.0,5.0,0.0,2683,0.0,2160.0,37.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.391769,-98.519279,0.0,42.1,37.1,89.0,30.31,8.0,8.1,0.04,2689,0.0,15.0,22.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.502338,-98.434547,0.0,41.0,34.7,89.0,30.31,6.0,10.4,0.03,2778,1.0,15.0,22.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.535295,-98.494263,0.800000011921,27.0,13.2,63.0,30.66,10.0,20.7,0.0,1753,0.0,15.0,22.0,1.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.538664,-98.584984,0.759999990463,41.0,34.3,86.0,30.3,8.0,11.5,0.0,2683,1.0,15.0,22.0,1.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.586592,-98.588661,0.0,41.0,34.7,89.0,30.31,6.0,10.4,0.03,2685,0.0,15.0,22.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.608183,-98.463104,0.0,41.0,38.0,89.0,30.32,6.0,4.6,0.04,2683,0.0,15.0,22.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.630583,-95.170288,0.0,44.1,36.5,93.0,30.27,10.0,17.3,0.0,2687,0.0,1.0,2.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.685177,-95.298706,0.0,41.0,33.5,100.0,30.4,5.0,13.8,0.0,1792,0.0,1.0,2.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.692398,-95.574768,0.0,45.0,39.7,86.0,30.3,6.0,10.4,0.08,2688,1.0,1.0,2.0,1.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.726397,-95.412804,0.0,42.8,37.5,87.0,30.25,3.0,9.2,0.05,2690,0.0,1.0,2.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.747465,-95.371162,0.0,33.8,27.7,81.0,30.24,10.0,6.9,0.01,1789,0.0,1.0,2.0,1.0,9.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.752308,-95.373711,0.0,42.8,35.1,87.0,30.27,10.0,16.1,0.01,1787,1.0,1.0,2.0,1.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
